Customer_ID,D_State,D_Email,Test_Variable,Days_in_Between,Int_T_Email,Int_T_State,Int_T_State_bin,Int_T_Email_bin,Outcome,Int_Test_Email,Int_Test_State,Test_Var,First_Name
5390,1,0,control,200,0,19,1,0,0,0,0,0,Walter
5391,0,0,control,200,0,0,0,0,0,0,0,0,Shanon
5392,0,0,control,200,0,0,0,0,0,0,0,0,Haskell
5393,0,0,control,200,0,0,0,0,0,0,0,0,Nathanial
5394,0,0,control,200,0,0,0,0,0,0,0,0,Jaime
5395,1,0,control,200,0,19,1,0,0,0,0,0,Katlynn
5396,1,0,test,200,0,19,1,0,0,0,1,1,Yvette
5397,0,0,control,200,0,0,0,0,0,0,0,0,Brant
5398,1,0,control,200,0,19,1,0,0,0,0,0,Marlon
5399,0,0,control,200,0,0,0,0,0,0,0,0,Antone
5400,1,0,control,200,0,19,1,0,0,0,0,0,Maryjane
5401,0,0,test,200,0,0,0,0,0,0,0,1,Myrtis
5402,0,0,control,200,0,0,0,0,0,0,0,0,Imani
5403,0,0,test,200,0,0,0,0,0,0,0,1,Marianna
5404,0,0,test,200,0,0,0,0,0,0,0,1,Darrick
5405,0,0,control,200,0,0,0,0,0,0,0,0,Alessandra
5406,0,0,test,200,0,0,0,0,0,0,0,1,Robert
5407,0,0,control,200,0,0,0,0,0,0,0,0,Jovany
5408,0,0,control,200,0,0,0,0,0,0,0,0,Annabel
5409,0,0,test,200,0,0,0,0,0,0,0,1,Theodora
5410,0,0,control,200,0,0,0,0,0,0,0,0,
5411,1,0,control,200,0,20,1,0,0,0,0,0,Aaron
5412,1,0,test,200,0,20,1,0,0,0,1,1,Edison
5413,1,0,test,200,0,20,1,0,0,0,1,1,Allen
5414,0,0,control,200,0,0,0,0,0,0,0,0,Molly
5415,1,0,test,200,0,21,1,0,0,0,1,1,Meghan
5416,0,0,control,200,0,0,0,0,0,0,0,0,Omer
5417,0,0,test,200,0,0,0,0,0,0,0,1,Laney
5418,0,0,test,200,0,0,0,0,0,0,0,1,Jarred
5419,1,0,test,200,0,21,1,0,0,0,1,1,Adah
5420,0,0,test,200,0,0,0,0,0,0,0,1,Benton
5421,1,0,control,200,0,21,1,0,0,0,0,0,Francis
5422,0,1,test,200,21,0,0,1,0,1,0,1,Leonard
5423,0,0,test,200,0,0,0,0,0,0,0,1,Ezequiel
5424,0,0,control,200,0,0,0,0,0,0,0,0,Bertrand
5425,1,0,test,200,0,21,1,0,0,0,1,1,Elenora
5426,0,0,control,200,0,0,0,0,0,0,0,0,Elody
5427,1,0,test,200,0,22,1,0,0,0,1,1,Luciano
5428,0,0,control,200,0,0,0,0,0,0,0,0,Liliane
5429,1,0,test,200,0,22,1,0,0,0,1,1,Leonardo
5430,0,0,control,200,0,0,0,0,0,0,0,0,Isidro
5431,1,0,test,200,0,22,1,0,0,0,1,1,Andrew
5432,1,1,test,200,22,22,1,1,0,1,1,1,Marcella
5433,0,0,test,200,0,0,0,0,0,0,0,1,Marcos
5434,1,0,test,200,0,22,1,0,0,0,1,1,Jayde
5435,1,0,test,200,0,22,1,0,0,0,1,1,Bernie
5436,1,0,control,200,0,22,1,0,0,0,0,0,Brielle
5437,1,1,test,200,22,22,1,1,0,1,1,1,Luciano
5438,1,0,control,200,0,23,1,0,0,0,0,0,Gerson
5439,0,0,control,200,0,0,0,0,0,0,0,0,Edwardo
5440,0,0,test,200,0,0,0,0,0,0,0,1,Heidi
5441,0,0,control,200,0,0,0,0,0,0,0,0,Javier
5442,0,0,control,200,0,0,0,0,0,0,0,0,Roosevelt
5443,0,0,test,200,0,0,0,0,0,0,0,1,Emmitt
5444,0,0,test,200,0,0,0,0,0,0,0,1,Zechariah
5445,1,0,test,200,0,23,1,0,0,0,1,1,Helene
5446,0,0,test,200,0,0,0,0,0,0,0,1,Kane
5447,0,0,control,200,0,0,0,0,0,0,0,0,Beryl
5448,1,0,control,200,0,23,1,0,0,0,0,0,Deangelo
5449,1,1,test,200,0,0,0,0,0,1,1,1,Rachel
5450,1,1,test,200,1,1,1,1,0,1,1,1,Hanna
5451,0,1,test,200,2,0,0,1,0,1,0,1,Clair
5452,1,1,control,200,2,2,1,1,0,0,0,0,Fay
5453,1,1,test,200,3,3,1,1,0,1,1,1,Nola
5454,1,1,test,200,4,4,1,1,0,1,1,1,Mozell
5455,0,1,control,200,4,0,0,1,0,0,0,0,Keagan
5456,0,1,test,200,4,0,0,1,0,1,0,1,Karianne
5457,1,1,control,200,4,4,1,1,0,0,0,0,Marjory
5458,1,1,control,200,4,4,1,1,0,0,0,0,Leopoldo
5459,1,1,test,200,7,7,1,1,0,1,1,1,Hailey
5460,1,1,test,200,9,9,1,1,0,1,1,1,Isabell
5461,1,1,test,200,10,10,1,1,0,1,1,1,Yessenia
5462,1,1,control,200,10,10,1,1,0,0,0,0,Franz
5463,1,1,control,200,11,11,1,1,0,0,0,0,Tre
5464,1,1,test,200,11,11,1,1,0,1,1,1,Karson
5465,1,1,test,200,12,12,1,1,0,1,1,1,Dana
5466,1,1,test,200,13,13,1,1,0,1,1,1,Grayson
5467,1,1,test,200,14,14,1,1,0,1,1,1,Santos
5468,1,1,control,200,15,15,1,1,0,0,0,0,Joannie
5469,1,1,control,200,15,15,1,1,0,0,0,0,Damian
5470,1,1,control,200,16,16,1,1,0,0,0,0,Corine
5471,1,1,control,200,16,16,1,1,0,0,0,0,Axel
5472,1,1,test,200,18,18,1,1,0,1,1,1,Katelin
5473,1,1,control,200,19,19,1,1,0,0,0,0,Mabelle
5474,0,1,control,200,20,0,0,1,0,0,0,0,Manley
5475,1,1,control,200,20,20,1,1,0,0,0,0,Era
5476,1,1,control,200,20,20,1,1,0,0,0,0,Adalberto
5477,1,1,control,200,21,21,1,1,0,0,0,0,Raymundo
5478,0,1,test,200,21,0,0,1,0,1,0,1,Eugenia
5479,1,1,control,200,21,21,1,1,0,0,0,0,Louvenia
5480,1,1,test,200,22,22,1,1,0,1,1,1,Lacey
5481,1,1,test,200,22,22,1,1,0,1,1,1,Rocky
5482,0,0,test,200,0,0,0,0,0,0,0,1,Jany
5483,1,1,control,200,22,22,1,1,0,0,0,0,Marc
5484,0,0,control,200,0,0,0,0,0,0,0,0,Durward
5485,0,0,test,200,0,0,0,0,0,0,0,1,Fred
5486,1,0,control,200,0,23,1,0,0,0,0,0,Terry
5487,1,0,control,200,0,23,1,0,0,0,0,0,Stefanie
5488,0,0,control,200,0,0,0,0,0,0,0,0,Gunnar
5489,1,0,test,200,0,23,1,0,0,0,1,1,Austin
5490,1,1,control,200,23,23,1,1,0,0,0,0,Ross
5491,0,0,test,200,0,0,0,0,0,0,0,1,Robert
5492,1,0,test,200,0,23,1,0,0,0,1,1,Branson
5493,1,0,control,200,0,23,1,0,0,0,0,0,Terrance
5494,0,0,control,200,0,0,0,0,0,0,0,0,Tanya
5495,0,0,control,200,0,0,0,0,0,0,0,0,Brannon
5496,1,0,test,200,0,0,0,0,0,0,1,1,Stuart
5497,1,0,test,200,0,0,0,0,0,0,1,1,Napoleon
5498,1,0,control,200,0,0,0,0,0,0,0,0,Jolie
5499,1,0,control,200,0,0,0,0,0,0,0,0,Alvena
5500,0,0,control,200,0,0,0,0,0,0,0,0,Bella
5501,0,0,control,200,0,0,0,0,0,0,0,0,Winston
5502,0,1,test,200,0,0,0,0,0,1,0,1,Armand
5503,0,0,control,200,0,0,0,0,0,0,0,0,Jenifer
5504,0,0,control,200,0,0,0,0,0,0,0,0,Dennis
5505,1,0,test,200,0,1,1,0,0,0,1,1,Gustave
5506,0,0,control,200,0,0,0,0,0,0,0,0,Kylie
5507,0,0,control,200,0,0,0,0,0,0,0,0,Vanessa
5508,1,0,control,200,0,1,1,0,0,0,0,0,Ansley
5509,0,0,control,200,0,0,0,0,0,0,0,0,Jeanne
5510,0,0,control,200,0,0,0,0,0,0,0,0,Cali
5511,1,0,test,200,0,1,1,0,0,0,1,1,Viola
5512,0,1,control,200,1,0,0,1,0,0,0,0,Raven
5513,1,0,control,200,0,2,1,0,0,0,0,0,Enrico
5514,0,0,test,200,0,0,0,0,0,0,0,1,Rosario
5515,1,0,test,200,0,2,1,0,0,0,1,1,Ambrose
5516,1,0,test,200,0,2,1,0,0,0,1,1,Ova
5517,0,0,control,200,0,0,0,0,0,0,0,0,Ella
5518,1,0,control,200,0,2,1,0,0,0,0,0,Syble
5519,0,1,test,200,2,0,0,1,0,1,0,1,Anahi
5520,1,0,control,200,0,2,1,0,0,0,0,0,Jude
5521,0,0,test,200,0,0,0,0,0,0,0,1,Kaylie
5522,0,0,control,200,0,0,0,0,0,0,0,0,Raleigh
5523,0,0,control,200,0,0,0,0,0,0,0,0,Earnestine
5524,0,1,control,200,2,0,0,1,0,0,0,0,Kavon
5525,1,0,control,200,0,3,1,0,0,0,0,0,Landen
5526,0,0,control,200,0,0,0,0,0,0,0,0,Nathen
5527,0,0,test,200,0,0,0,0,0,0,0,1,Jewel
5528,0,0,control,200,0,0,0,0,0,0,0,0,Nia
5529,0,0,test,200,0,0,0,0,0,0,0,1,Cynthia
5530,1,0,test,200,0,3,1,0,0,0,1,1,Jamison
5531,1,1,control,200,3,3,1,1,0,0,0,0,Walter
5532,1,1,test,200,3,3,1,1,0,1,1,1,Constantin
5533,0,0,control,200,0,0,0,0,0,0,0,0,Edgar
5534,0,0,control,200,0,0,0,0,0,0,0,0,Vito
5535,0,0,test,200,0,0,0,0,0,0,0,1,
5536,0,0,test,200,0,0,0,0,0,0,0,1,Camren
5537,1,0,control,200,0,4,1,0,0,0,0,0,Blair
5538,0,0,test,200,0,0,0,0,0,0,0,1,Claudine
5539,0,0,control,200,0,0,0,0,0,0,0,0,Johann
5540,1,0,control,200,0,4,1,0,0,0,0,0,Oma
5541,0,1,control,200,4,0,0,1,0,0,0,0,Preston
5542,0,0,control,200,0,0,0,0,0,0,0,0,Philip
5543,0,0,control,200,0,0,0,0,0,0,0,0,Hillary
5544,1,0,control,200,0,4,1,0,0,0,0,0,Dannie
5545,0,0,control,200,0,0,0,0,0,0,0,0,Anastasia
5546,0,0,test,200,0,0,0,0,0,0,0,1,Astrid
5547,0,0,test,200,0,0,0,0,0,0,0,1,Bernhard
5548,1,0,control,200,0,5,1,0,0,0,0,0,Trevor
5549,0,0,test,200,0,0,0,0,0,0,0,1,Pasquale
5550,1,1,test,200,5,5,1,1,0,1,1,1,Joelle
5551,1,0,test,200,0,5,1,0,0,0,1,1,Vernie
5552,0,0,control,200,0,0,0,0,0,0,0,0,Percival
5553,0,1,test,200,5,0,0,1,0,1,0,1,Buford
5554,0,0,control,200,0,0,0,0,0,0,0,0,Kenya
5555,1,0,control,200,0,5,1,0,0,0,0,0,Wilber
5556,0,0,test,200,0,0,0,0,0,0,0,1,Jessika
5557,0,0,test,200,0,0,0,0,0,0,0,1,Jennie
5558,0,0,test,200,0,0,0,0,0,0,0,1,D'angelo
5559,0,0,control,200,0,0,0,0,0,0,0,0,Elinor
5560,1,0,control,200,0,6,1,0,0,0,0,0,Vita
5561,1,0,control,200,0,6,1,0,0,0,0,0,Israel
5562,0,0,test,200,0,0,0,0,0,0,0,1,Bethany
5563,0,0,control,200,0,0,0,0,0,0,0,0,Maybelle
5564,0,0,test,200,0,0,0,0,0,0,0,1,Jacinto
5565,0,0,test,200,0,0,0,0,0,0,0,1,Chaim
5566,0,0,control,200,0,0,0,0,0,0,0,0,Ally
5567,0,0,test,200,0,0,0,0,0,0,0,1,Abbey
5568,0,0,control,200,0,0,0,0,0,0,0,0,Delmer
5569,0,0,control,200,0,0,0,0,0,0,0,0,Lawrence
5570,0,0,control,200,0,0,0,0,0,0,0,0,Elbert
5571,1,0,test,200,0,7,1,0,0,0,1,1,Alexie
5572,0,0,test,200,0,0,0,0,0,0,0,1,Hassie
5573,0,0,test,200,0,0,0,0,0,0,0,1,Levi
5574,0,0,test,200,0,0,0,0,0,0,0,1,Kendall
5575,0,0,control,200,0,0,0,0,0,0,0,0,Vincent
5576,1,0,control,200,0,7,1,0,0,0,0,0,Mariam
5577,1,0,control,200,0,7,1,0,0,0,0,0,Caesar
5578,1,0,test,200,0,7,1,0,0,0,1,1,Trevion
5579,1,0,control,200,0,7,1,0,0,0,0,0,Katelin
5580,1,0,control,200,0,7,1,0,0,0,0,0,Angelica
5581,0,0,control,200,0,0,0,0,0,0,0,0,Alfredo
5582,1,0,test,200,0,7,1,0,0,0,1,1,Hailie
5583,1,1,control,200,8,8,1,1,0,0,0,0,Rodrick
5584,0,0,test,200,0,0,0,0,0,0,0,1,Bobby
5585,0,0,control,200,0,0,0,0,0,0,0,0,Jamar
5586,0,0,test,200,0,0,0,0,0,0,0,1,Kayden
5587,1,0,test,200,0,8,1,0,0,0,1,1,German
5588,1,0,control,200,0,8,1,0,0,0,0,0,Ofelia
5589,1,0,control,200,0,8,1,0,0,0,0,0,Nikita
5590,0,1,test,200,8,0,0,1,0,1,0,1,Orin
5591,1,0,test,200,0,8,1,0,0,0,1,1,Cheyenne
5592,1,0,test,200,0,8,1,0,0,0,1,1,Maximilian
5593,0,0,control,200,0,0,0,0,0,0,0,0,Therese
5594,0,0,test,200,0,0,0,0,0,0,0,1,Muhammad
5595,1,0,control,200,0,9,1,0,0,0,0,0,Emanuel
5596,1,0,control,200,0,9,1,0,0,0,0,0,Devonte
5597,1,1,test,200,9,9,1,1,0,1,1,1,Magdalena
5598,1,0,control,200,0,9,1,0,0,0,0,0,Alia
5599,1,1,test,200,9,9,1,1,0,1,1,1,Madge
5600,1,0,test,200,0,9,1,0,0,0,1,1,Oswald
5601,0,0,test,200,0,0,0,0,0,0,0,1,Dannie
5602,1,0,test,200,0,9,1,0,0,0,1,1,Gerard
5603,1,0,test,200,0,9,1,0,0,0,1,1,Alene
5604,1,1,control,200,9,9,1,1,0,0,0,0,Kolby
5605,1,0,control,200,0,9,1,0,0,0,0,0,Naomie
5606,1,1,test,200,10,10,1,1,0,1,1,1,Wallace
5607,0,0,control,200,0,0,0,0,0,0,0,0,Chadd
5608,0,0,control,200,0,0,0,0,0,0,0,0,Carson
5609,1,1,control,200,10,10,1,1,0,0,0,0,Isaiah
5610,1,0,control,200,0,10,1,0,0,0,0,0,Brooks
5611,1,0,control,200,0,10,1,0,0,0,0,0,Asha
5612,1,0,test,200,0,10,1,0,0,0,1,1,Dwight
5613,1,0,control,200,0,10,1,0,0,0,0,0,Carissa
5614,0,0,control,200,0,0,0,0,0,0,0,0,Bessie
5615,1,0,test,200,0,10,1,0,0,0,1,1,Mara
5616,1,0,test,200,0,10,1,0,0,0,1,1,Rowena
5617,1,1,test,200,10,10,1,1,0,1,1,1,Adrain
5618,1,0,test,200,0,11,1,0,0,0,1,1,Margaretta
5619,0,0,test,200,0,0,0,0,0,0,0,1,William
5620,0,0,test,200,0,0,0,0,0,0,0,1,Lisa
5621,0,0,test,200,0,0,0,0,0,0,0,1,Jonatan
5622,1,0,control,200,0,11,1,0,0,0,0,0,Matilda
5623,0,0,test,200,0,0,0,0,0,0,0,1,Else
5624,0,0,test,200,0,0,0,0,0,0,0,1,Frank
5625,1,1,test,200,11,11,1,1,0,1,1,1,Jessyca
5626,0,0,test,200,0,0,0,0,0,0,0,1,Tobin
5627,0,0,test,200,0,0,0,0,0,0,0,1,Raymond
5628,0,0,control,200,0,0,0,0,0,0,0,0,Frederik
5629,1,0,control,200,0,12,1,0,0,0,0,0,Devyn
5630,0,0,control,200,0,0,0,0,0,0,0,0,Ewald
5631,0,0,test,200,0,0,0,0,0,0,0,1,Howell
5632,0,0,control,200,0,0,0,0,0,0,0,0,Fredrick
5633,1,0,control,200,0,12,1,0,0,0,0,0,Liam
5634,0,0,control,200,0,0,0,0,0,0,0,0,Nella
5635,0,0,control,200,0,0,0,0,0,0,0,0,Carley
5636,0,0,control,200,0,0,0,0,0,0,0,0,Gerald
5637,1,0,test,200,0,12,1,0,0,0,1,1,Raul
5638,1,0,control,200,0,12,1,0,0,0,0,0,Loraine
5639,0,0,test,200,0,0,0,0,0,0,0,1,Rylee
5640,1,1,control,200,12,12,1,1,0,0,0,0,Sigmund
5641,0,0,test,200,0,0,0,0,0,0,0,1,Melyna
5642,0,0,test,200,0,0,0,0,0,0,0,1,Florian
5643,1,0,test,200,0,13,1,0,0,0,1,1,Yazmin
5644,1,1,test,200,13,13,1,1,0,1,1,1,Mikayla
5645,0,0,test,200,0,0,0,0,0,0,0,1,Malachi
5646,0,0,control,200,0,0,0,0,0,0,0,0,Elaina
5647,1,0,control,200,0,13,1,0,0,0,0,0,Keven
5648,0,0,control,200,0,0,0,0,0,0,0,0,Abraham
5649,1,0,test,200,0,13,1,0,0,0,1,1,Curtis
5650,0,0,test,200,0,0,0,0,0,0,0,1,Norbert
5651,0,0,control,200,0,0,0,0,0,0,0,0,Fannie
5652,1,0,control,200,0,13,1,0,0,0,0,0,Kamille
5653,0,0,control,200,0,0,0,0,0,0,0,0,Hollie
5654,0,0,test,200,0,0,0,0,0,0,0,1,Felix
5655,0,0,control,200,0,0,0,0,0,0,0,0,Guido
5656,1,1,control,200,14,14,1,1,0,0,0,0,Lisandro
5657,0,0,test,200,0,0,0,0,0,0,0,1,Justice
5658,1,0,control,200,0,14,1,0,0,0,0,0,Demarcus
5659,1,0,test,200,0,14,1,0,0,0,1,1,Kailee
5660,0,0,control,200,0,0,0,0,0,0,0,0,Rodolfo
5661,0,0,control,200,0,0,0,0,0,0,0,0,Delaney
5662,1,0,test,200,0,14,1,0,0,0,1,1,Darrin
5663,0,0,test,200,0,0,0,0,0,0,0,1,Lyda
5664,1,1,control,200,14,14,1,1,0,0,0,0,Gail
5665,0,0,test,200,0,0,0,0,0,0,0,1,Dawson
5666,0,0,test,200,0,0,0,0,0,0,0,1,Lourdes
5667,1,0,test,200,0,15,1,0,0,0,1,1,Deontae
5668,1,0,control,200,0,15,1,0,0,0,0,0,Zoe
5669,1,0,control,200,0,15,1,0,0,0,0,0,Karianne
5670,1,1,test,200,15,15,1,1,0,1,1,1,Rosemarie
5671,0,0,test,200,0,0,0,0,0,0,0,1,Edythe
5672,0,0,test,200,0,0,0,0,0,0,0,1,Waylon
5673,0,0,control,200,0,0,0,0,0,0,0,0,Fiona
5674,0,1,control,200,15,0,0,1,0,0,0,0,Manuel
5675,1,1,control,200,15,15,1,1,0,0,0,0,Heather
5676,1,0,test,200,0,15,1,0,0,0,1,1,Birdie
5677,1,1,control,200,16,16,1,1,0,0,0,0,Carmine
5678,0,1,test,200,16,0,0,1,0,1,0,1,Brooke
5679,0,0,control,200,0,0,0,0,0,0,0,0,Peyton
5680,0,0,control,200,0,0,0,0,0,0,0,0,Liana
5681,0,0,test,200,0,0,0,0,0,0,0,1,Janie
5682,0,0,test,200,0,0,0,0,0,0,0,1,Tad
5683,0,0,test,200,0,0,0,0,0,0,0,1,Lela
5684,0,0,test,200,0,0,0,0,0,0,0,1,Bryce
5685,0,0,control,200,0,0,0,0,0,0,0,0,Helen
5686,0,0,control,200,0,0,0,0,0,0,0,0,Antone
5687,0,0,control,200,0,0,0,0,0,0,0,0,Ara
5688,1,0,control,200,0,16,1,0,0,0,0,0,Dion
5689,1,0,test,200,0,17,1,0,0,0,1,1,Jaquelin
5690,1,0,test,200,0,17,1,0,0,0,1,1,Isabella
5691,1,0,test,200,0,17,1,0,0,0,1,1,Gilbert
5692,0,0,test,200,0,0,0,0,0,0,0,1,Hailie
5693,0,0,test,200,0,0,0,0,0,0,0,1,Tod
5694,1,1,test,200,17,17,1,1,0,1,1,1,Bertha
5695,0,0,control,200,0,0,0,0,0,0,0,0,Erling
5696,0,0,test,200,0,0,0,0,0,0,0,1,Rebeka
5697,0,0,control,200,0,0,0,0,0,0,0,0,Alexanne
5698,1,0,control,200,0,17,1,0,0,0,0,0,Lauryn
5699,0,0,test,200,0,0,0,0,0,0,0,1,Simeon
5700,0,0,test,200,0,0,0,0,0,0,0,1,Keon
5701,0,0,test,200,0,0,0,0,0,0,0,1,Corrine
5702,1,0,test,200,0,18,1,0,0,0,1,1,Terry
5703,0,0,test,200,0,0,0,0,0,0,0,1,Kaleb
5704,1,0,test,200,0,18,1,0,0,0,1,1,Kobe
5705,0,0,control,200,0,0,0,0,0,0,0,0,Theodore
5706,1,0,control,200,0,18,1,0,0,0,0,0,Fred
5707,0,0,control,200,0,0,0,0,0,0,0,0,Guadalupe
5708,1,0,control,200,0,18,1,0,0,0,0,0,Tyshawn
5709,0,0,control,200,0,0,0,0,0,0,0,0,Aida
5710,1,1,test,200,18,18,1,1,0,1,1,1,Charlene
5711,1,0,test,200,0,18,1,0,0,0,1,1,Dawn
5712,0,0,control,200,0,0,0,0,0,0,0,0,Vernon
5713,0,0,test,200,0,0,0,0,0,0,0,1,Shemar
5714,0,0,control,200,0,0,0,0,0,0,0,0,Laurianne
5715,0,0,test,200,0,0,0,0,0,0,0,1,Luna
5716,0,0,test,200,0,0,0,0,0,0,0,1,Haylie
5717,0,0,control,200,0,0,0,0,0,0,0,0,Demetrius
5718,0,0,control,200,0,0,0,0,0,0,0,0,Maci
5719,1,0,control,200,0,19,1,0,0,0,0,0,Jannie
5720,1,1,control,200,19,19,1,1,0,0,0,0,Antone
5721,1,0,control,200,0,19,1,0,0,0,0,0,Idell
5722,1,0,test,200,0,19,1,0,0,0,1,1,Carlo
5723,0,0,test,200,0,0,0,0,0,0,0,1,Davion
5724,1,0,test,200,0,20,1,0,0,0,1,1,Danial
5725,0,0,test,200,0,0,0,0,0,0,0,1,Eunice
5726,1,1,test,200,20,20,1,1,0,1,1,1,Ollie
5727,1,0,test,200,0,20,1,0,0,0,1,1,Hudson
5728,0,0,test,200,0,0,0,0,0,0,0,1,Maxime
5729,0,0,test,200,0,0,0,0,0,0,0,1,Hallie
5730,0,1,control,200,20,0,0,1,0,0,0,0,Frederique
5731,0,0,control,200,0,0,0,0,0,0,0,0,Imogene
5732,0,0,test,200,0,0,0,0,0,0,0,1,Hattie
5733,0,0,control,200,0,0,0,0,0,0,0,0,Kody
5734,1,1,test,200,20,20,1,1,0,1,1,1,Natasha
5735,0,0,test,200,0,0,0,0,0,0,0,1,Freeman
5736,0,1,test,200,21,0,0,1,0,1,0,1,Cheyanne
5737,1,0,test,200,0,21,1,0,0,0,1,1,Mina
5738,0,0,control,200,0,0,0,0,0,0,0,0,Vince
5739,0,0,test,200,0,0,0,0,0,0,0,1,Adrain
5740,1,0,test,200,0,21,1,0,0,0,1,1,Robert
5741,1,1,control,200,21,21,1,1,0,0,0,0,Magnus
5742,0,0,control,200,0,0,0,0,0,0,0,0,Hannah
5743,0,0,control,200,0,0,0,0,0,0,0,0,Jacques
5744,1,1,control,200,21,21,1,1,0,0,0,0,Hope
5745,0,0,control,200,0,0,0,0,0,0,0,0,Lewis
5746,1,0,control,200,0,21,1,0,0,0,0,0,Earl
5747,1,0,test,200,0,22,1,0,0,0,1,1,Delia
5748,0,0,test,200,0,0,0,0,0,0,0,1,Neoma
5749,0,0,test,200,0,0,0,0,0,0,0,1,Mathias
5750,1,0,test,200,0,22,1,0,0,0,1,1,Amaya
5751,1,0,test,200,0,22,1,0,0,0,1,1,Kevin
5752,1,1,test,200,22,22,1,1,0,1,1,1,Nash
5753,0,0,control,200,0,0,0,0,0,0,0,0,Weston
5754,1,0,control,200,0,22,1,0,0,0,0,0,Sibyl
5755,1,0,control,200,0,22,1,0,0,0,0,0,Brisa
5756,1,0,test,200,0,22,1,0,0,0,1,1,Marisa
5757,0,1,test,200,22,0,0,1,0,1,0,1,Jonathon
5758,1,0,control,200,0,22,1,0,0,0,0,0,Toni
5759,1,0,control,200,0,23,1,0,0,0,0,0,Trace
5760,0,0,test,200,0,0,0,0,0,0,0,1,Ivah
5761,1,1,test,200,23,23,1,1,0,1,1,1,Jasper
5762,0,0,control,200,0,0,0,0,0,0,0,0,Daija
5763,0,0,control,200,0,0,0,0,0,0,0,0,Margarett
5764,1,0,control,200,0,23,1,0,0,0,0,0,Letitia
5765,0,0,test,200,0,0,0,0,0,0,0,1,Beth
5766,0,0,control,200,0,0,0,0,0,0,0,0,Kaycee
5767,1,0,test,200,0,23,1,0,0,0,1,1,Brisa
5768,0,0,test,200,0,0,0,0,0,0,0,1,Sydnie
5769,1,0,control,200,0,23,1,0,0,0,0,0,Evans
5770,1,0,control,200,0,23,1,0,0,0,0,0,Armando
5771,1,0,test,200,0,23,1,0,0,0,1,1,Cora
5772,1,0,test,200,0,0,0,0,0,0,1,1,Bernard
5773,1,0,control,200,0,0,0,0,0,0,0,0,Lina
5774,1,0,test,200,0,0,0,0,0,0,1,1,Fae
5775,1,0,test,200,0,0,0,0,0,0,1,1,Cicero
5776,1,0,test,200,0,0,0,0,0,0,1,1,Myron
5777,1,0,test,200,0,0,0,0,0,0,1,1,Eliseo
5778,0,0,test,200,0,0,0,0,0,0,0,1,Vicente
5779,0,0,control,200,0,0,0,0,0,0,0,0,Alena
5780,0,0,control,200,0,0,0,0,0,0,0,0,Freeda
5781,0,0,test,200,0,0,0,0,0,0,0,1,Emilio
5782,1,0,control,200,0,0,0,0,0,0,0,0,Curtis
5783,1,0,control,200,0,0,0,0,0,0,0,0,Elvera
5784,1,0,test,200,0,0,0,0,0,0,1,1,Rosalind
5785,1,0,test,200,0,1,1,0,0,0,1,1,Desiree
5786,0,0,control,200,0,0,0,0,0,0,0,0,Kyler
5787,0,0,test,200,0,0,0,0,0,0,0,1,Rey
5788,1,0,control,200,0,1,1,0,0,0,0,0,Sandy
5789,1,0,test,200,0,1,1,0,0,0,1,1,Henry
5790,1,0,control,200,0,1,1,0,0,0,0,0,Aliza
5791,0,0,test,200,0,0,0,0,0,0,0,1,Miracle
5792,1,0,test,200,0,1,1,0,0,0,1,1,Maia
5793,0,0,test,200,0,0,0,0,0,0,0,1,Stanton
5794,0,0,control,200,0,0,0,0,0,0,0,0,Cayla
5795,0,0,control,200,0,0,0,0,0,0,0,0,Fidel
5796,0,0,control,200,0,0,0,0,0,0,0,0,Tess
5797,0,0,control,200,0,0,0,0,0,0,0,0,Annabelle
5798,1,0,test,200,0,2,1,0,0,0,1,1,Irwin
5799,0,0,control,200,0,0,0,0,0,0,0,0,Maryjane
5800,0,0,test,200,0,0,0,0,0,0,0,1,Kaya
5801,0,0,control,200,0,0,0,0,0,0,0,0,Waldo
5802,1,0,control,200,0,2,1,0,0,0,0,0,Karelle
5803,1,0,test,200,0,2,1,0,0,0,1,1,Rahul
5804,1,0,control,200,0,2,1,0,0,0,0,0,Ezekiel
5805,0,0,test,200,0,0,0,0,0,0,0,1,Jo
5806,0,0,test,200,0,0,0,0,0,0,0,1,Stephania
5807,1,0,test,200,0,3,1,0,0,0,1,1,Titus
5808,0,0,test,200,0,0,0,0,0,0,0,1,Alicia
5809,0,0,control,200,0,0,0,0,0,0,0,0,Brody
5810,0,1,control,200,3,0,0,1,0,0,0,0,Deborah
5811,1,0,test,200,0,3,1,0,0,0,1,1,Cecil
5812,0,0,test,200,0,0,0,0,0,0,0,1,Leonor
5813,0,0,control,200,0,0,0,0,0,0,0,0,Jerrold
5814,0,0,test,200,0,0,0,0,0,0,0,1,Madeline
5815,1,0,test,200,0,3,1,0,0,0,1,1,Jaleel
5816,0,0,control,200,0,0,0,0,0,0,0,0,Chelsey
5817,0,0,test,200,0,0,0,0,0,0,0,1,Mohamed
5818,0,0,test,200,0,0,0,0,0,0,0,1,Rocky
5819,0,0,control,200,0,0,0,0,0,0,0,0,Norbert
5820,0,0,test,200,0,0,0,0,0,0,0,1,Pansy
5821,1,1,test,200,4,4,1,1,0,1,1,1,Crawford
5822,1,0,test,200,0,4,1,0,0,0,1,1,Brady
5823,0,0,control,200,0,0,0,0,0,0,0,0,Reginald
5824,0,0,test,200,0,0,0,0,0,0,0,1,Baron
5825,0,0,control,200,0,0,0,0,0,0,0,0,Name
